#{"t_start": 1631473343.119559, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
220.42,129,60610.955732
-132.65,190,60644.153784
245.89,121,60669.221833
198.91,222,60707.727638
240.79,164,60736.55402
238.36,128,60759.348795
237.01,185,60791.721878
-140.12,67,60804.407141
-122.35,92,60821.29367
196.84,153,60851.640989
-143.29,73,60865.269846
241.35,160,60893.480247
235.37,149,60919.710055
242.69,110,60939.556156
242.46,172,60969.742903
230.63,225,61008.866032
-127.52,74,61026.261597
-144.0,108,61045.767373
218.61,99,61063.705315
238.54,170,61093.584456
213.19,186,61126.093823
-173.72,17,61130.188559
240.02,128,61152.84338
-136.84,56,61163.558949
238.37,164,61192.365956
-169.3,14,61196.034034
-134.49,59,61210.847439
237.68,135,61234.824083
-135.24,85,61250.418634
243.96,120,61271.856304
243.41,128,61294.634326
239.61,185,61327.064212
204.3,170,61356.962771
-136.48,64,61369.088073
244.36,136,61396.893843
241.58,125,61419.184159
-158.51,148,61445.407022
232.04,133,61469.079755
230.34,199,61503.763246
239.85,247,61546.585206
241.23,172,61580.433625
243.93,315,61634.648699
240.58,120,61656.083905
-151.97,17,61660.226966
241.95,182,61691.957034
243.73,129,61714.900607
239.26,145,61740.452519
224.84,143,61769.511744
-143.94,99,61787.503451
245.0,145,61813.143791
233.45,171,61843.089276
243.36,173,61873.393396
246.9,141,61898.308702
244.36,117,61919.235967
242.62,117,61943.503284
239.23,112,61963.644967
-150.71,51,61973.549707
235.63,146,61999.314938
231.85,142,62024.386934
222.91,117,62045.229283
-139.93,57,62056.060893
231.88,181,62087.76325
227.78,248,62134.434093
240.24,151,62161.085544
229.28,173,62191.427811
-151.58,109,62211.16753
243.7,99,62229.132086
239.4,154,62256.233378
233.67,126,62278.650671
-170.68,65,62294.22103
222.49,107,62313.417836
242.21,148,62339.568161
243.84,147,62365.464866
-141.17,57,62376.331089
243.22,129,62399.346608
232.26,254,62443.400749
222.87,145,62472.656738
209.55,259,62517.197978
243.59,173,62547.426683
216.66,184,62579.618646
-123.01,117,62600.546284
-129.74,67,62613.113514
-144.89,96,62630.616271
225.32,209,62670.603731
-123.07,137,62694.916774
-149.19,91,62711.347527
-139.71,65,62723.577293
-156.09,102,62742.001566
243.03,120,62763.464916
243.44,126,62785.904619
238.95,142,62811.071157
-134.13,71,62824.269677
243.59,169,62857.41805
241.07,104,62876.180191
224.43,234,62916.704398
241.99,103,62935.265964
-144.69,162,62963.691273
223.64,135,62987.67885
230.33,122,63009.555522
241.48,118,63034.370846
-154.17,52,63044.337454
-136.62,88,63060.367613
244.0,121,63082.051335
232.97,159,63110.131708
218.85,107,63129.301948
-156.8,99,63147.267816
228.39,165,63176.263072
241.66,123,63201.636261
240.05,123,63223.559635
243.46,129,63246.398886
238.9,94,63263.366834
240.83,132,63286.900608
236.45,181,63318.507073
234.71,161,63346.838337
226.73,185,63382.692917
-171.13,21,63387.522084
-190.17,73,63401.021658
238.17,129,63424.049398
-129.07,75,63438.040303
228.79,255,63482.166087
241.01,116,63503.055629
241.67,112,63523.031545
243.12,139,63547.656274
228.54,128,63573.841171
240.28,98,63591.562536
-140.77,57,63602.542502
240.09,92,63619.304379
242.14,158,63647.136354
-149.77,98,63664.812207
241.86,169,63694.564893
-146.53,105,63713.645121
243.89,166,63746.242069
243.08,115,63766.842535
232.68,177,63797.855546
244.04,173,63828.109118
-135.15,76,63842.131709
238.49,108,63861.557332
241.39,117,63882.479964
239.12,109,63902.060452
242.19,123,63927.342036
213.15,149,63953.505183
234.93,131,63976.859087
221.94,151,64003.513726
-160.31,89,64019.81391
-123.45,82,64034.998322
-154.17,76,64049.181174
-132.61,76,64063.290942
-144.29,101,64081.631538
240.57,101,64099.96254
215.45,140,64128.382657
-151.39,144,64153.846188
232.58,165,64182.933534
-145.93,74,64196.689516
246.57,129,64219.719007
233.87,132,64243.15926
217.43,147,64269.124175
-141.04,96,64290.149564
238.25,96,64307.50912
-137.1,95,64324.838332
-129.55,57,64335.778171
242.52,195,64369.862916
217.14,256,64414.200606
-140.46,96,64431.651508
-140.81,49,64441.191355
240.55,163,64473.477841
233.9,123,64495.404521
-146.6,95,64512.67418
233.94,115,64533.3991
235.64,120,64554.85356
-147.69,97,64572.44917
242.16,142,64597.599269
238.4,149,64623.956958
238.68,107,64643.193483
236.23,189,64679.758527
221.17,106,64698.770869
242.96,119,64719.989436
-150.63,52,64730.069407
-132.98,49,64739.667676
241.21,155,64767.077425
-143.03,49,64776.651653
238.91,148,64802.902401
239.22,128,64825.719294
-133.28,71,64842.525337
240.47,123,64864.474684
-143.37,62,64876.181696
244.16,111,64896.144593
200,1,64897.635217
-149.37,50,64907.411041
231.83,164,64936.300125
242.09,97,64953.926295
232.73,233,64994.173209
243.07,100,65012.344391
246.45,130,65039.024609
-132.41,74,65052.724846
231.76,165,65081.769282
-149.11,48,65091.222003
245.27,148,65117.477587
243.43,105,65136.494414
238.63,136,65160.606529
-155.86,85,65176.198204
242.16,110,65196.020091
241.28,106,65218.524215
-123.22,72,65231.883997
-145.46,42,65240.268667
241.69,179,65271.570923
188.68,204,65307.105317
-143.77,100,65325.242273
240.97,111,65345.197962
215.15,150,65371.710497
225.16,183,65407.334261
-140.2,50,65417.095412
242.82,114,65437.52711
242.66,154,65464.566315
230.86,130,65487.690072
237.41,134,65511.53673
233.99,135,65535.411922
219.07,264,65584.392146
-130.52,134,65608.198916
239.93,102,65626.771251
-127.68,150,65653.328742
211.21,172,65683.530054
240.01,128,65706.410617
241.77,113,65726.751652
215.0,170,65759.995636
-144.61,73,65773.579498
226.06,182,65805.268203
238.54,138,65829.727113
231.98,181,65861.316994
240.1,103,65879.968645
241.64,131,65903.211998
-187.04,191,65939.9077
242.21,152,65966.610721
240.51,129,65989.484931
231.47,195,66023.396871
-145.21,48,66032.832139
239.53,104,66051.727829
239.19,138,66076.097106
241.31,201,66114.461703
218.31,193,66148.029302
236.36,117,66168.911807
203.9,129,66191.929955
238.22,143,66217.216065
240.95,123,66239.220977
240.07,104,66257.994236
-146.88,45,66266.827847
246.64,115,66287.492568
-145.32,115,66311.579143
242.96,119,66332.965911
-147.18,87,66348.896213
176.1,192,66382.636904
244.49,150,66409.108851
245.2,144,66434.606197
-136.81,53,66444.852138
242.12,129,66467.842292
221.64,172,66501.287433
237.02,124,66523.282164
241.25,131,66546.445378
239.66,127,66569.068541
228.72,186,66601.422827
-132.7,60,66612.857744
221.63,215,66653.45888
-145.89,57,66664.44736
-127.52,79,66679.1286
-146.56,77,66693.395091
237.7,137,66717.739218
243.02,109,66737.466049
-143.67,76,66751.554928
245.52,115,66772.165829
-160.96,11,66775.350047
-170.55,88,66791.423011
236.57,137,66815.734769
244.16,126,66841.700634
231.57,139,66866.213611
-147.57,67,66878.810236
-148.18,45,66887.650721
216.52,165,66916.564478
-128.54,81,66931.481058
243.39,170,66961.235023
240.63,109,66980.854143
243.26,139,67005.512655
245.95,117,67029.826532
-124.97,91,67046.419567
241.71,110,67066.200496
219.22,190,67099.342744
241.81,125,67121.652102
241.58,116,67142.314482
-191.63,74,67155.999491
-127.55,102,67174.410699
242.06,120,67195.77495
-137.39,60,67210.822002
242.37,115,67231.397527
-134.09,85,67246.925783
233.68,207,67282.791413
227.78,164,67311.54772
240.11,102,67329.938897
-126.98,130,67353.129457
-156.78,66,67365.512813
-145.82,76,67379.613501
239.4,116,67403.870874
244.3,113,67424.124418
233.11,144,67449.646019
241.63,116,67470.470541
233.37,155,67497.74036
-131.35,83,67512.998749
240.78,161,67541.129435
240.79,106,67560.294393
230.02,116,67584.673708
239.24,100,67602.786155
207.06,152,67629.554642
-141.18,43,67638.115591
234.41,117,67659.132905
215.73,199,67693.947991
237.48,128,67716.665333
239.86,108,67736.105792
235.6,134,67763.54253
242.31,102,67782.011003
241.0,122,67803.78248
223.23,230,67843.561565
243.18,118,67864.731281
232.73,206,67900.700233
241.67,125,67923.095301
240.28,126,67949.113122
-137.8,69,67962.052132
217.41,102,67980.53028
236.61,157,68008.14637
236.56,151,68034.790653
238.38,131,68058.137616
241.86,132,68081.449284
240.28,107,68100.744918
242.5,131,68127.584516
242.0,119,68148.879061
235.3,152,68175.878515
203.94,235,68216.801784
-140.07,63,68228.788925
-123.63,106,68247.962935
-148.62,77,68262.314249
242.89,122,68284.253697
240.53,104,68306.496985
237.21,115,68327.218403
225.85,172,68357.37404
241.62,105,68376.235762
240.02,130,68399.369755
-146.5,54,68409.816099
-123.44,105,68428.675252
242.12,139,68453.237433
-152.79,53,68463.449479
244.44,124,68488.978446
-144.85,93,68505.816607
-122.31,92,68522.586402
233.19,195,68556.557648
-143.04,90,68573.051493
-169.57,15,68576.912574
244.42,182,68608.751425
-140.19,62,68620.463136
242.24,116,68641.236895
241.7,161,68673.086077
-158.26,61,68684.612691
-121.71,95,68701.871191
219.77,169,68731.492239
239.25,137,68755.721303
205.0,294,68806.112658
231.74,200,68844.212307
199.96,225,68883.232757
243.19,126,68905.639475
-123.53,93,68922.514361
239.84,110,68942.244502
-128.45,114,68962.619443
-145.74,68,68975.322348
237.3,136,68999.366644
243.02,133,69026.300799
-134.86,66,69038.66086
235.01,145,69064.294469
243.15,131,69087.643365
-137.99,59,69098.862161
238.86,135,69122.847329
220.96,176,69153.497384
241.03,125,69175.745592
223.4,139,69200.442758
-139.85,75,69218.069615
240.53,120,69239.579969
-144.04,39,69247.404668
240.17,114,69267.895217
-136.83,51,69277.864762
-134.9,128,69300.614651
223.81,163,69329.235921
-137.8,51,69339.117957
-134.24,81,69354.039137
245.12,164,69382.846375
-143.12,69,69399.343975
237.04,158,69427.192899
244.82,140,69451.915809
-149.04,60,69463.361373
241.74,105,69482.226802
-160.6,163,69510.950415
236.04,130,69534.134016
221.15,197,69572.051491
242.55,143,69597.338362
238.95,120,69618.81864
-136.19,125,69641.102853
243.3,140,69665.884493
239.31,140,69690.70674
-119.92,92,69707.403435
222.22,139,69732.078047
239.39,96,69752.985066
233.66,140,69777.796132
232.98,181,69809.295569
231.32,162,69837.683944
234.08,163,69866.190266
-127.89,103,69884.729474
231.94,183,69916.680241
238.33,112,69940.188185
-121.76,85,69955.76571
-151.91,74,69969.614162
-132.63,87,69985.624519
226.56,208,70021.971327
221.32,146,70047.738674
-127.44,89,70063.896905
234.87,143,70089.186856
245.78,139,70117.168667
234.01,127,70139.791637
244.82,129,70162.70752
246.04,167,70191.923379
-123.14,169,70221.586508
244.96,163,70250.214272
-152.62,26,70255.958267
230.36,199,70290.652168
242.43,150,70320.765446
242.71,158,70348.579447
233.05,154,70375.843072
-130.44,147,70401.790392
242.39,186,70434.26208
224.9,146,70460.121558
-137.31,73,70477.085853
202.01,160,70505.159274
243.09,131,70528.474893
242.14,148,70554.65355
242.06,161,70582.96862
233.26,185,70615.15117
242.0,139,70639.713363
244.12,110,70663.044159
240.03,99,70680.919839
241.95,139,70705.518343
242.62,152,70732.367187
-129.59,63,70744.284407
-156.17,74,70758.025528
-163.27,200,70792.830471
230.14,169,70822.509454
-147.24,92,70842.906041
235.07,169,70872.691592
234.33,158,70900.570039
243.77,112,70920.695326
-148.89,48,70930.069568
244.29,145,70955.912461
-157.64,66,70968.32295
-122.08,92,70985.202795
243.43,154,71012.298028
232.63,194,71049.774992
-147.24,70,71062.798195
234.84,111,71082.847636
-126.32,213,71119.780535
241.11,155,71147.244421
239.03,157,71174.782601
225.84,162,71206.64084
242.16,154,71233.78062
238.52,138,71258.244185
243.13,145,71283.73874
240.15,170,71313.48171
211.91,189,71346.530721
244.92,133,71370.090708
-170.07,209,71409.859302
209.91,119,71431.144298
-145.18,64,71443.197422
241.35,106,71462.25059
232.82,116,71482.972687
240.43,100,71500.978319
243.14,131,71524.265287
238.99,117,71545.235149
244.91,175,71579.178115
-140.91,64,71591.37107
237.56,130,71614.50449
241.47,130,71637.592626
242.0,119,71658.815978
241.74,119,71680.11535
-130.54,111,71700.10239
243.78,126,71722.491401
-145.48,38,71730.138676
